times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:46:02.018663,20230424124602018663,2391,521708,644676,530587,185359,0,0 days 00:00:00.018182
2023-04-24 12:46:02.036845,20230424124602036845,2392,521745,644777,530705,185307,0,0 days 00:00:00.018182
2023-04-24 12:46:02.055027,20230424124602055027,2393,521887,644942,530961,185311,0,0 days 00:00:00.018182
2023-04-24 12:46:02.073209,20230424124602073209,2394,522030,645150,531194,185262,0,0 days 00:00:00.018182
2023-04-24 12:46:02.091390,20230424124602091390,2395,522186,645254,531440,185354,0,0 days 00:00:00.018181
2023-04-24 12:46:02.109572,20230424124602109572,2396,521791,644802,530941,185313,0,0 days 00:00:00.018182
2023-04-24 12:46:02.127754,20230424124602127754,2397,521098,643772,529956,185289,0,0 days 00:00:00.018182
2023-04-24 12:46:02.145936,20230424124602145936,2398,520134,642549,528650,185276,0,0 days 00:00:00.018182
2023-04-24 12:46:02.164118,20230424124602164118,2399,519291,641279,527317,185278,0,0 days 00:00:00.018182
2023-04-24 12:46:02.182300,20230424124602182300,2400,518486,640226,526192,185381,0,0 days 00:00:00.018182
2023-04-24 12:46:02.200481,20230424124602200481,2401,517755,639199,525091,185375,0,0 days 00:00:00.018181
2023-04-24 12:46:02.218663,20230424124602218663,2402,517259,638446,524283,185282,0,0 days 00:00:00.018182
2023-04-24 12:46:02.236845,20230424124602236845,2403,516944,637941,523867,185281,0,0 days 00:00:00.018182
2023-04-24 12:46:02.415950,20230424124602415950,2404,516891,637839,523725,185308,0,0 days 00:00:00.179105
2023-04-24 12:46:02.434132,20230424124602434132,2405,516943,638008,523882,185367,0,0 days 00:00:00.018182
2023-04-24 12:46:02.452314,20230424124602452314,2406,517065,638194,524195,185404,0,0 days 00:00:00.018182
2023-04-24 12:46:02.470496,20230424124602470496,2407,517262,638524,524516,185358,0,0 days 00:00:00.018182
2023-04-24 12:46:02.488677,20230424124602488677,2408,517513,638848,524968,185281,0,0 days 00:00:00.018181
2023-04-24 12:46:02.506859,20230424124602506859,2409,517934,639361,525525,185337,0,0 days 00:00:00.018182
2023-04-24 12:46:02.525041,20230424124602525041,2410,518164,639764,525960,185334,0,0 days 00:00:00.018182
2023-04-24 12:46:02.543223,20230424124602543223,2411,518457,640181,526507,185393,0,0 days 00:00:00.018182
2023-04-24 12:46:02.561405,20230424124602561405,2412,518575,640418,526873,185294,0,0 days 00:00:00.018182
2023-04-24 12:46:02.579587,20230424124602579587,2413,518800,640698,527182,185343,0,0 days 00:00:00.018182
2023-04-24 12:46:02.597768,20230424124602597768,2414,518842,640885,527397,185305,0,0 days 00:00:00.018181
2023-04-24 12:46:02.615950,20230424124602615950,2415,519013,640991,527667,185294,0,0 days 00:00:00.018182
2023-04-24 12:46:02.634132,20230424124602634132,2416,519078,641068,527853,185345,0,0 days 00:00:00.018182
2023-04-24 12:46:02.652314,20230424124602652314,2417,519086,641116,527994,185349,0,0 days 00:00:00.018182
2023-04-24 12:46:02.670496,20230424124602670496,2418,519106,641161,528059,185277,0,0 days 00:00:00.018182
2023-04-24 12:46:02.688677,20230424124602688677,2419,519203,641229,528249,185276,0,0 days 00:00:00.018181
2023-04-24 12:46:02.706859,20230424124602706859,2420,519273,641396,528368,185335,0,0 days 00:00:00.018182
2023-04-24 12:46:02.725041,20230424124602725041,2421,519459,641632,528649,185455,0,0 days 00:00:00.018182
2023-04-24 12:46:02.743223,20230424124602743223,2422,519597,641798,528837,185352,0,0 days 00:00:00.018182
2023-04-24 12:46:02.761405,20230424124602761405,2423,519668,641948,529058,185310,0,0 days 00:00:00.018182
2023-04-24 12:46:02.779587,20230424124602779587,2424,519734,642011,529225,185300,0,0 days 00:00:00.018182
2023-04-24 12:46:02.797768,20230424124602797768,2425,519568,641828,529135,185330,0,0 days 00:00:00.018181
2023-04-24 12:46:02.815950,20230424124602815950,2426,519037,641080,528449,185362,0,0 days 00:00:00.018182
2023-04-24 12:46:02.834132,20230424124602834132,2427,518180,639930,527295,185382,0,0 days 00:00:00.018182
2023-04-24 12:46:02.852314,20230424124602852314,2428,517144,638612,525847,185304,0,0 days 00:00:00.018182
2023-04-24 12:46:02.870496,20230424124602870496,2429,516140,637201,524456,185264,0,0 days 00:00:00.018182
2023-04-24 12:46:02.888677,20230424124602888677,2430,515396,636075,523342,185372,0,0 days 00:00:00.018181
2023-04-24 12:46:02.906859,20230424124602906859,2431,514698,635130,522404,185342,0,0 days 00:00:00.018182
2023-04-24 12:46:02.925041,20230424124602925041,2432,514275,634483,521764,185324,0,0 days 00:00:00.018182
2023-04-24 12:46:02.943223,20230424124602943223,2433,514022,634046,521426,185307,0,0 days 00:00:00.018182
2023-04-24 12:46:02.961405,20230424124602961405,2434,513932,633954,521319,185290,0,0 days 00:00:00.018182
2023-04-24 12:46:02.979587,20230424124602979587,2435,514064,634094,521595,185268,0,0 days 00:00:00.018182
2023-04-24 12:46:02.997768,20230424124602997768,2436,514311,634436,521989,185357,0,0 days 00:00:00.018181
2023-04-24 12:46:03.015950,20230424124603015950,2437,514572,634885,522406,185396,0,0 days 00:00:00.018182
2023-04-24 12:46:03.034132,20230424124603034132,2438,514904,635265,522895,185317,0,0 days 00:00:00.018182
2023-04-24 12:46:02.701203,20230424124602701203,2439,515093,635683,523345,185265,0,-1 days +23:59:59.667071
2023-04-24 12:46:02.719385,20230424124602719385,2440,515398,636050,523829,185313,0,0 days 00:00:00.018182
2023-04-24 12:46:02.737567,20230424124602737567,2441,515602,636423,524298,185336,0,0 days 00:00:00.018182
2023-04-24 12:46:02.755749,20230424124602755749,2442,515821,636715,524631,185341,0,0 days 00:00:00.018182
2023-04-24 12:46:02.773931,20230424124602773931,2443,515924,636911,524950,185364,0,0 days 00:00:00.018182
2023-04-24 12:46:02.792112,20230424124602792112,2444,515993,636944,525115,185337,0,0 days 00:00:00.018181
2023-04-24 12:46:02.810294,20230424124602810294,2445,515980,637021,525232,185268,0,0 days 00:00:00.018182
2023-04-24 12:46:02.828476,20230424124602828476,2446,516070,637047,525349,185281,0,0 days 00:00:00.018182
2023-04-24 12:46:02.846658,20230424124602846658,2447,516149,637200,525538,185388,0,0 days 00:00:00.018182
2023-04-24 12:46:02.864840,20230424124602864840,2448,516187,637227,525623,185305,0,0 days 00:00:00.018182
2023-04-24 12:46:02.883022,20230424124602883022,2449,516218,637220,525744,185306,0,0 days 00:00:00.018182
2023-04-24 12:46:02.901203,20230424124602901203,2450,516289,637330,525905,185279,0,0 days 00:00:00.018181
2023-04-24 12:46:02.919385,20230424124602919385,2451,516406,637470,526113,185349,0,0 days 00:00:00.018182
2023-04-24 12:46:02.937567,20230424124602937567,2452,516556,637725,526375,185352,0,0 days 00:00:00.018182
2023-04-24 12:46:02.955749,20230424124602955749,2453,516674,637853,526586,185334,0,0 days 00:00:00.018182
2023-04-24 12:46:02.973931,20230424124602973931,2454,516613,637834,526690,185299,0,0 days 00:00:00.018182
2023-04-24 12:46:02.992112,20230424124602992112,2455,516273,637256,526244,185340,0,0 days 00:00:00.018181
2023-04-24 12:46:03.010294,20230424124603010294,2456,515407,636161,525204,185332,0,0 days 00:00:00.018182
2023-04-24 12:46:03.028476,20230424124603028476,2457,514375,634798,523856,185370,0,0 days 00:00:00.018182
2023-04-24 12:46:03.046658,20230424124603046658,2458,513338,633248,522450,185289,0,0 days 00:00:00.018182
2023-04-24 12:46:03.064840,20230424124603064840,2459,512328,631950,521118,185296,0,0 days 00:00:00.018182
2023-04-24 12:46:03.083022,20230424124603083022,2460,511503,630737,519964,185279,0,0 days 00:00:00.018182
2023-04-24 12:46:03.101203,20230424124603101203,2461,510906,629873,519180,185308,0,0 days 00:00:00.018181
2023-04-24 12:46:03.119385,20230424124603119385,2462,510569,629379,518765,185372,0,0 days 00:00:00.018182
2023-04-24 12:46:03.137567,20230424124603137567,2463,510393,629196,518559,185356,0,0 days 00:00:00.018182
2023-04-24 12:46:03.155749,20230424124603155749,2464,510467,629230,518619,185313,0,0 days 00:00:00.018182
2023-04-24 12:46:03.173931,20230424124603173931,2465,510563,629381,518837,185308,0,0 days 00:00:00.018182
2023-04-24 12:46:03.192112,20230424124603192112,2466,510774,629744,519221,185251,0,0 days 00:00:00.018181
2023-04-24 12:46:03.210294,20230424124603210294,2467,511081,630261,519800,185313,0,0 days 00:00:00.018182
2023-04-24 12:46:03.228476,20230424124603228476,2468,511518,630793,520396,185341,0,0 days 00:00:00.018182
2023-04-24 12:46:03.246658,20230424124603246658,2469,511804,631191,520855,185367,0,0 days 00:00:00.018182
2023-04-24 12:46:03.264840,20230424124603264840,2470,512001,631515,521220,185319,0,0 days 00:00:00.018182
2023-04-24 12:46:03.283022,20230424124603283022,2471,512218,631847,521712,185291,0,0 days 00:00:00.018182
2023-04-24 12:46:03.301203,20230424124603301203,2472,512306,632067,521989,185255,0,0 days 00:00:00.018181
2023-04-24 12:46:03.319385,20230424124603319385,2473,512502,632278,522312,185292,0,0 days 00:00:00.018182
2023-04-24 12:46:03.337567,20230424124603337567,2474,512564,632370,522456,185300,0,0 days 00:00:00.018182
2023-04-24 12:46:03.445687,20230424124603445687,2475,512582,632494,522607,185265,0,0 days 00:00:00.108120
2023-04-24 12:46:03.463869,20230424124603463869,2476,512598,632564,522650,185257,0,0 days 00:00:00.018182
2023-04-24 12:46:03.482051,20230424124603482051,2477,512662,632581,522847,185289,0,0 days 00:00:00.018182
2023-04-24 12:46:03.500232,20230424124603500232,2478,512803,632733,523054,185318,0,0 days 00:00:00.018181
2023-04-24 12:46:03.518414,20230424124603518414,2479,512872,632909,523181,185337,0,0 days 00:00:00.018182
2023-04-24 12:46:03.536596,20230424124603536596,2480,512989,633054,523404,185320,0,0 days 00:00:00.018182
2023-04-24 12:46:03.554778,20230424124603554778,2481,513021,633229,523571,185259,0,0 days 00:00:00.018182
2023-04-24 12:46:03.572960,20230424124603572960,2482,513148,633401,523854,185281,0,0 days 00:00:00.018182
2023-04-24 12:46:03.591142,20230424124603591142,2483,513333,633626,524137,185325,0,0 days 00:00:00.018182
2023-04-24 12:46:03.609323,20230424124603609323,2484,513137,633386,523973,185316,0,0 days 00:00:00.018181
2023-04-24 12:46:03.627505,20230424124603627505,2485,512484,632464,523199,185318,0,0 days 00:00:00.018182
2023-04-24 12:46:03.645687,20230424124603645687,2486,511442,631022,521859,185301,0,0 days 00:00:00.018182
2023-04-24 12:46:03.663869,20230424124603663869,2487,510391,629559,520440,185257,0,0 days 00:00:00.018182
2023-04-24 12:46:03.682051,20230424124603682051,2488,509317,628112,519029,185308,0,0 days 00:00:00.018182
2023-04-24 12:46:03.700232,20230424124603700232,2489,508404,626791,517775,185398,0,0 days 00:00:00.018181
2023-04-24 12:46:03.718414,20230424124603718414,2490,507734,625729,516821,185358,0,0 days 00:00:00.018182
2023-04-24 12:46:03.736596,20230424124603736596,2491,507105,624905,516098,185256,0,0 days 00:00:00.018182
2023-04-24 12:46:03.754778,20230424124603754778,2492,506888,624566,515788,185311,0,0 days 00:00:00.018182
2023-04-24 12:46:03.772960,20230424124603772960,2493,506827,624523,515817,185396,0,0 days 00:00:00.018182
2023-04-24 12:46:03.791142,20230424124603791142,2494,506934,624696,516064,185293,0,0 days 00:00:00.018182
2023-04-24 12:46:03.809323,20230424124603809323,2495,507107,625095,516391,185347,0,0 days 00:00:00.018181
2023-04-24 12:46:03.827505,20230424124603827505,2496,507367,625395,516852,185327,0,0 days 00:00:00.018182
2023-04-24 12:46:03.845687,20230424124603845687,2497,507634,625822,517352,185330,0,0 days 00:00:00.018182
2023-04-24 12:46:03.863869,20230424124603863869,2498,508037,626308,517893,185333,0,0 days 00:00:00.018182
2023-04-24 12:46:03.882051,20230424124603882051,2499,508289,626715,518358,185301,0,0 days 00:00:00.018182
2023-04-24 12:46:03.900232,20230424124603900232,2500,508564,627139,518789,185371,0,0 days 00:00:00.018181
2023-04-24 12:46:03.918414,20230424124603918414,2501,508693,627400,519072,185325,0,0 days 00:00:00.018182
2023-04-24 12:46:03.936596,20230424124603936596,2502,508758,627479,519311,185245,0,0 days 00:00:00.018182
2023-04-24 12:46:03.954778,20230424124603954778,2503,508950,627634,519583,185305,0,0 days 00:00:00.018182
2023-04-24 12:46:03.972960,20230424124603972960,2504,509050,627771,519840,185358,0,0 days 00:00:00.018182
2023-04-24 12:46:03.991142,20230424124603991142,2505,509043,627827,519913,185343,0,0 days 00:00:00.018182
2023-04-24 12:46:04.009323,20230424124604009323,2506,509009,627860,520005,185285,0,0 days 00:00:00.018181
2023-04-24 12:46:04.027505,20230424124604027505,2507,509002,627850,520008,185176,0,0 days 00:00:00.018182
2023-04-24 12:46:04.045687,20230424124604045687,2508,509148,627978,520309,185272,0,0 days 00:00:00.018182
2023-04-24 12:46:04.191160,20230424124604191160,2509,509286,628173,520526,185305,0,0 days 00:00:00.145473
2023-04-24 12:46:04.209342,20230424124604209342,2510,509442,628381,520723,185343,0,0 days 00:00:00.018182
2023-04-24 12:46:04.227524,20230424124604227524,2511,509579,628475,520975,185301,0,0 days 00:00:00.018182
2023-04-24 12:46:04.245706,20230424124604245706,2512,509613,628704,521181,185272,0,0 days 00:00:00.018182
2023-04-24 12:46:04.263887,20230424124604263887,2513,509595,628705,521236,185273,0,0 days 00:00:00.018181
2023-04-24 12:46:04.282069,20230424124604282069,2514,509105,627909,520650,185364,0,0 days 00:00:00.018182
2023-04-24 12:46:04.300251,20230424124604300251,2515,508255,626654,519561,185339,0,0 days 00:00:00.018182
2023-04-24 12:46:04.318433,20230424124604318433,2516,507043,625096,518125,185338,0,0 days 00:00:00.018182
2023-04-24 12:46:04.336615,20230424124604336615,2517,505965,623555,516674,185235,0,0 days 00:00:00.018182
2023-04-24 12:46:04.354797,20230424124604354797,2518,504982,622143,515281,185211,0,0 days 00:00:00.018182
2023-04-24 12:46:04.372978,20230424124604372978,2519,504173,620949,514276,185277,0,0 days 00:00:00.018181
2023-04-24 12:46:04.391160,20230424124604391160,2520,503627,620149,513550,185318,0,0 days 00:00:00.018182
2023-04-24 12:46:04.409342,20230424124604409342,2521,503328,619717,513131,185355,0,0 days 00:00:00.018182
2023-04-24 12:46:04.427524,20230424124604427524,2522,503170,619441,512952,185296,0,0 days 00:00:00.018182
2023-04-24 12:46:04.445706,20230424124604445706,2523,503225,619533,513098,185304,0,0 days 00:00:00.018182
2023-04-24 12:46:04.463887,20230424124604463887,2524,503375,619920,513475,185286,0,0 days 00:00:00.018181
2023-04-24 12:46:04.482069,20230424124604482069,2525,503767,620398,514002,185368,0,0 days 00:00:00.018182
2023-04-24 12:46:04.500251,20230424124604500251,2526,504024,620843,514486,185339,0,0 days 00:00:00.018182
2023-04-24 12:46:04.518433,20230424124604518433,2527,504335,621348,514999,185323,0,0 days 00:00:00.018182
2023-04-24 12:46:04.536615,20230424124604536615,2528,504602,621737,515465,185323,0,0 days 00:00:00.018182
2023-04-24 12:46:04.554797,20230424124604554797,2529,504908,622199,515955,185338,0,0 days 00:00:00.018182
2023-04-24 12:46:04.572978,20230424124604572978,2530,505250,622657,516399,185385,0,0 days 00:00:00.018181
2023-04-24 12:46:04.591160,20230424124604591160,2531,505290,622858,516640,185317,0,0 days 00:00:00.018182
2023-04-24 12:46:04.609342,20230424124604609342,2532,505460,623059,516898,185269,0,0 days 00:00:00.018182
2023-04-24 12:46:04.627524,20230424124604627524,2533,505530,623117,517089,185270,0,0 days 00:00:00.018182
2023-04-24 12:46:04.645706,20230424124604645706,2534,505627,623234,517283,185317,0,0 days 00:00:00.018182
2023-04-24 12:46:04.663887,20230424124604663887,2535,505710,623480,517462,185363,0,0 days 00:00:00.018181
2023-04-24 12:46:04.682069,20230424124604682069,2536,505763,623427,517577,185349,0,0 days 00:00:00.018182
2023-04-24 12:46:04.700251,20230424124604700251,2537,505717,623512,517667,185292,0,0 days 00:00:00.018182
2023-04-24 12:46:04.718433,20230424124604718433,2538,505825,623643,517864,185252,0,0 days 00:00:00.018182
2023-04-24 12:46:04.736615,20230424124604736615,2539,505992,623875,518051,185261,0,0 days 00:00:00.018182
2023-04-24 12:46:04.754797,20230424124604754797,2540,506137,624058,518307,185278,0,0 days 00:00:00.018182
2023-04-24 12:46:04.772978,20230424124604772978,2541,506346,624341,518638,185389,0,0 days 00:00:00.018181
2023-04-24 12:46:04.791160,20230424124604791160,2542,506329,624439,518773,185272,0,0 days 00:00:00.018182
2023-04-24 12:46:04.809342,20230424124604809342,2543,506001,623848,518245,185201,0,0 days 00:00:00.018182
2023-04-24 12:46:04.860707,20230424124604860707,2544,505137,622703,517261,185311,0,0 days 00:00:00.051365
2023-04-24 12:46:04.878889,20230424124604878889,2545,504090,621270,515954,185323,0,0 days 00:00:00.018182
2023-04-24 12:46:04.897071,20230424124604897071,2546,503117,619757,514636,185374,0,0 days 00:00:00.018182
2023-04-24 12:46:04.915253,20230424124604915253,2547,502092,618260,513200,185369,0,0 days 00:00:00.018182
2023-04-24 12:46:04.933435,20230424124604933435,2548,501165,617031,511981,185308,0,0 days 00:00:00.018182
2023-04-24 12:46:04.951616,20230424124604951616,2549,500439,616126,511182,185270,0,0 days 00:00:00.018181
2023-04-24 12:46:04.969798,20230424124604969798,2550,500146,615641,510735,185384,0,0 days 00:00:00.018182
2023-04-24 12:46:04.987980,20230424124604987980,2551,499918,615332,510486,185362,0,0 days 00:00:00.018182
2023-04-24 12:46:05.006162,20230424124605006162,2552,499968,615410,510535,185379,0,0 days 00:00:00.018182
2023-04-24 12:46:05.024344,20230424124605024344,2553,500118,615636,510819,185354,0,0 days 00:00:00.018182
2023-04-24 12:46:05.042526,20230424124605042526,2554,500340,615953,511224,185284,0,0 days 00:00:00.018182
2023-04-24 12:46:05.060707,20230424124605060707,2555,500677,616455,511764,185321,0,0 days 00:00:00.018181
2023-04-24 12:46:05.078889,20230424124605078889,2556,500980,616962,512278,185338,0,0 days 00:00:00.018182
2023-04-24 12:46:05.097071,20230424124605097071,2557,501314,617423,512850,185298,0,0 days 00:00:00.018182
