,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
2209,20230424124558602538,2209,512760,634431,527623,185337,0,2023-04-24 12:45:58.602538,0 days 00:00:00.018182
2210,20230424124558620720,2210,513005,634854,528044,185345,0,2023-04-24 12:45:58.620720,0 days 00:00:00.018182
2211,20230424124558638902,2211,513195,635181,528425,185295,0,2023-04-24 12:45:58.638902,0 days 00:00:00.018182
2212,20230424124558657084,2212,513565,635561,528803,185316,0,2023-04-24 12:45:58.657084,0 days 00:00:00.018182
2213,20230424124558675266,2213,513748,635916,529123,185332,0,2023-04-24 12:45:58.675266,0 days 00:00:00.018182
2214,20230424124558693447,2214,514003,636228,529444,185342,0,2023-04-24 12:45:58.693447,0 days 00:00:00.018181
2215,20230424124558711629,2215,514226,636487,529621,185311,0,2023-04-24 12:45:58.711629,0 days 00:00:00.018182
2216,20230424124558729811,2216,514424,636774,529877,185232,0,2023-04-24 12:45:58.729811,0 days 00:00:00.018182
2217,20230424124558747993,2217,514755,637107,530169,185288,0,2023-04-24 12:45:58.747993,0 days 00:00:00.018182
2218,20230424124558766175,2218,514909,637437,530476,185281,0,2023-04-24 12:45:58.766175,0 days 00:00:00.018182
2219,20230424124558784356,2219,515279,637814,530860,185350,0,2023-04-24 12:45:58.784356,0 days 00:00:00.018181
2220,20230424124558802538,2220,515409,638125,531146,185307,0,2023-04-24 12:45:58.802538,0 days 00:00:00.018182
2221,20230424124558820720,2221,515468,638149,531149,185232,0,2023-04-24 12:45:58.820720,0 days 00:00:00.018182
2222,20230424124558838902,2222,515306,637907,530797,185256,0,2023-04-24 12:45:58.838902,0 days 00:00:00.018182
2223,20230424124558857084,2223,514988,637441,530103,185310,0,2023-04-24 12:45:58.857084,0 days 00:00:00.018182
2224,20230424124558875266,2224,514587,636831,529129,185282,0,2023-04-24 12:45:58.875266,0 days 00:00:00.018182
2225,20230424124558893447,2225,514267,636263,528292,185303,0,2023-04-24 12:45:58.893447,0 days 00:00:00.018181
2226,20230424124558911629,2226,513871,635854,527527,185266,0,2023-04-24 12:45:58.911629,0 days 00:00:00.018182
2227,20230424124558929811,2227,513705,635486,526961,185265,0,2023-04-24 12:45:58.929811,0 days 00:00:00.018182
2228,20230424124559012198,2228,513655,635415,526695,185324,0,2023-04-24 12:45:59.012198,0 days 00:00:00.082387
2229,20230424124559030380,2229,513800,635580,526518,185301,0,2023-04-24 12:45:59.030380,0 days 00:00:00.018182
2230,20230424124559048562,2230,513936,635783,526674,185300,0,2023-04-24 12:45:59.048562,0 days 00:00:00.018182
2231,20230424124559066744,2231,514167,636042,526872,185275,0,2023-04-24 12:45:59.066744,0 days 00:00:00.018182
2232,20230424124559084926,2232,514510,636517,527287,185270,0,2023-04-24 12:45:59.084926,0 days 00:00:00.018182
2233,20230424124559103107,2233,514901,637041,527757,185298,0,2023-04-24 12:45:59.103107,0 days 00:00:00.018181
2234,20230424124559121289,2234,515363,637664,528307,185358,0,2023-04-24 12:45:59.121289,0 days 00:00:00.018182
2235,20230424124559139471,2235,515693,638166,528863,185346,0,2023-04-24 12:45:59.139471,0 days 00:00:00.018182
2236,20230424124559157653,2236,515995,638592,529384,185282,0,2023-04-24 12:45:59.157653,0 days 00:00:00.018182
2237,20230424124559175835,2237,516367,639034,529865,185306,0,2023-04-24 12:45:59.175835,0 days 00:00:00.018182
2238,20230424124559194017,2238,516678,639437,530300,185310,0,2023-04-24 12:45:59.194017,0 days 00:00:00.018182
2239,20230424124559212198,2239,516938,639895,530729,185326,0,2023-04-24 12:45:59.212198,0 days 00:00:00.018181
2240,20230424124559230380,2240,517187,640287,531104,185335,0,2023-04-24 12:45:59.230380,0 days 00:00:00.018182
2241,20230424124559248562,2241,517355,640499,531300,185273,0,2023-04-24 12:45:59.248562,0 days 00:00:00.018182
2242,20230424124559266744,2242,517546,640809,531584,185273,0,2023-04-24 12:45:59.266744,0 days 00:00:00.018182
2243,20230424124559284926,2243,517711,641046,531831,185294,0,2023-04-24 12:45:59.284926,0 days 00:00:00.018182
2244,20230424124559303107,2244,518029,641389,532160,185356,0,2023-04-24 12:45:59.303107,0 days 00:00:00.018181
2245,20230424124559321289,2245,518327,641699,532421,185386,0,2023-04-24 12:45:59.321289,0 days 00:00:00.018182
2246,20230424124559339471,2246,518499,641994,532700,185324,0,2023-04-24 12:45:59.339471,0 days 00:00:00.018182
2247,20230424124559357653,2247,518657,642229,532956,185294,0,2023-04-24 12:45:59.357653,0 days 00:00:00.018182
2248,20230424124559375835,2248,518942,642540,533177,185299,0,2023-04-24 12:45:59.375835,0 days 00:00:00.018182
2249,20230424124559394017,2249,519109,642852,533449,185308,0,2023-04-24 12:45:59.394017,0 days 00:00:00.018182
2250,20230424124559412198,2250,519003,642711,533260,185322,0,2023-04-24 12:45:59.412198,0 days 00:00:00.018181
2251,20230424124559430380,2251,518654,642209,532599,185306,0,2023-04-24 12:45:59.430380,0 days 00:00:00.018182
2252,20230424124559448562,2252,518188,641641,531721,185261,0,2023-04-24 12:45:59.448562,0 days 00:00:00.018182
2253,20230424124559466744,2253,517739,641074,530753,185245,0,2023-04-24 12:45:59.466744,0 days 00:00:00.018182
2254,20230424124559484926,2254,517444,640609,529973,185318,0,2023-04-24 12:45:59.484926,0 days 00:00:00.018182
2255,20230424124559503107,2255,517125,640165,529246,185284,0,2023-04-24 12:45:59.503107,0 days 00:00:00.018181
2256,20230424124559521289,2256,517099,639954,528735,185317,0,2023-04-24 12:45:59.521289,0 days 00:00:00.018182
2257,20230424124559539471,2257,517049,639863,528550,185327,0,2023-04-24 12:45:59.539471,0 days 00:00:00.018182
2258,20230424124559557653,2258,517094,639969,528449,185313,0,2023-04-24 12:45:59.557653,0 days 00:00:00.018182
2259,20230424124559575835,2259,517373,640345,528638,185353,0,2023-04-24 12:45:59.575835,0 days 00:00:00.018182
2260,20230424124559594017,2260,517608,640647,528940,185326,0,2023-04-24 12:45:59.594017,0 days 00:00:00.018182
2261,20230424124559612198,2261,518000,641098,529394,185355,0,2023-04-24 12:45:59.612198,0 days 00:00:00.018181
2262,20230424124559630380,2262,518294,641542,529841,185247,0,2023-04-24 12:45:59.630380,0 days 00:00:00.018182
2263,20230424124559648562,2263,518644,642085,530359,185222,0,2023-04-24 12:45:59.648562,0 days 00:00:00.018182
2264,20230424124559796000,2264,519106,642618,530918,185270,0,2023-04-24 12:45:59.796000,0 days 00:00:00.147438
2265,20230424124559814182,2265,519454,643114,531477,185325,0,2023-04-24 12:45:59.814182,0 days 00:00:00.018182
2266,20230424124559832364,2266,519699,643484,531887,185334,0,2023-04-24 12:45:59.832364,0 days 00:00:00.018182
2267,20230424124559850546,2267,519884,643774,532228,185286,0,2023-04-24 12:45:59.850546,0 days 00:00:00.018182
2268,20230424124559868727,2268,520087,644068,532542,185268,0,2023-04-24 12:45:59.868727,0 days 00:00:00.018181
2269,20230424124559886909,2269,520316,644284,532777,185313,0,2023-04-24 12:45:59.886909,0 days 00:00:00.018182
2270,20230424124559905091,2270,520503,644542,533070,185303,0,2023-04-24 12:45:59.905091,0 days 00:00:00.018182
2271,20230424124559923273,2271,520694,644748,533335,185367,0,2023-04-24 12:45:59.923273,0 days 00:00:00.018182
2272,20230424124559941455,2272,520804,644909,533462,185318,0,2023-04-24 12:45:59.941455,0 days 00:00:00.018182
2273,20230424124559959637,2273,520999,645168,533641,185240,0,2023-04-24 12:45:59.959637,0 days 00:00:00.018182
2274,20230424124559977818,2274,521115,645380,533817,185256,0,2023-04-24 12:45:59.977818,0 days 00:00:00.018181
2275,20230424124559996000,2275,521401,645714,534212,185351,0,2023-04-24 12:45:59.996000,0 days 00:00:00.018182
2276,20230424124600014182,2276,521569,645991,534479,185295,0,2023-04-24 12:46:00.014182,0 days 00:00:00.018182
2277,20230424124600032364,2277,521781,646232,534751,185323,0,2023-04-24 12:46:00.032364,0 days 00:00:00.018182
2278,20230424124600050546,2278,521771,646254,534740,185270,0,2023-04-24 12:46:00.050546,0 days 00:00:00.018182
2279,20230424124600068727,2279,521549,645947,534312,185299,0,2023-04-24 12:46:00.068727,0 days 00:00:00.018181
2280,20230424124600086909,2280,521163,645334,533541,185401,0,2023-04-24 12:46:00.086909,0 days 00:00:00.018182
2281,20230424124600105091,2281,520692,644644,532584,185340,0,2023-04-24 12:46:00.105091,0 days 00:00:00.018182
2282,20230424124600123273,2282,520205,644041,531608,185319,0,2023-04-24 12:46:00.123273,0 days 00:00:00.018182
2283,20230424124600141455,2283,519766,643402,530727,185281,0,2023-04-24 12:46:00.141455,0 days 00:00:00.018182
2284,20230424124600159637,2284,519484,642898,530007,185265,0,2023-04-24 12:46:00.159637,0 days 00:00:00.018182
2285,20230424124600177818,2285,519350,642564,529531,185225,0,2023-04-24 12:46:00.177818,0 days 00:00:00.018181
2286,20230424124600196000,2286,519388,642618,529403,185338,0,2023-04-24 12:46:00.196000,0 days 00:00:00.018182
2287,20230424124600214182,2287,519509,642720,529343,185322,0,2023-04-24 12:46:00.214182,0 days 00:00:00.018182
2288,20230424124600232364,2288,519657,642897,529473,185257,0,2023-04-24 12:46:00.232364,0 days 00:00:00.018182
2289,20230424124600250546,2289,519970,643279,529836,185210,0,2023-04-24 12:46:00.250546,0 days 00:00:00.018182
2290,20230424124600268727,2290,520327,643794,530271,185306,0,2023-04-24 12:46:00.268727,0 days 00:00:00.018181
2291,20230424124600286909,2291,520749,644343,530882,185386,0,2023-04-24 12:46:00.286909,0 days 00:00:00.018182
2292,20230424124600305091,2292,521074,644782,531408,185341,0,2023-04-24 12:46:00.305091,0 days 00:00:00.018182
2293,20230424124600323273,2293,521354,645169,531842,185278,0,2023-04-24 12:46:00.323273,0 days 00:00:00.018182
2294,20230424124600341455,2294,521653,645543,532343,185295,0,2023-04-24 12:46:00.341455,0 days 00:00:00.018182
2295,20230424124600359637,2295,521929,645886,532739,185298,0,2023-04-24 12:46:00.359637,0 days 00:00:00.018182
2296,20230424124600377818,2296,522146,646278,533140,185325,0,2023-04-24 12:46:00.377818,0 days 00:00:00.018181
2297,20230424124600396000,2297,522313,646448,533531,185388,0,2023-04-24 12:46:00.396000,0 days 00:00:00.018182
2298,20230424124600414182,2298,522446,646729,533648,185377,0,2023-04-24 12:46:00.414182,0 days 00:00:00.018182
2299,20230424124600165301,2299,522518,646898,533778,185323,0,2023-04-24 12:46:00.165301,-1 days +23:59:59.751119
2300,20230424124600183483,2300,522723,647046,534029,185325,0,2023-04-24 12:46:00.183483,0 days 00:00:00.018182
2301,20230424124600201665,2301,522911,647362,534222,185329,0,2023-04-24 12:46:00.201665,0 days 00:00:00.018182
2302,20230424124600219847,2302,523119,647496,534461,185353,0,2023-04-24 12:46:00.219847,0 days 00:00:00.018182
2303,20230424124600238028,2303,523115,647673,534608,185344,0,2023-04-24 12:46:00.238028,0 days 00:00:00.018181
2304,20230424124600256210,2304,523235,647816,534808,185269,0,2023-04-24 12:46:00.256210,0 days 00:00:00.018182
2305,20230424124600274392,2305,523431,648111,534995,185223,0,2023-04-24 12:46:00.274392,0 days 00:00:00.018182
2306,20230424124600292574,2306,523646,648314,535250,185293,0,2023-04-24 12:46:00.292574,0 days 00:00:00.018182
2307,20230424124600310756,2307,523751,648419,535342,185336,0,2023-04-24 12:46:00.310756,0 days 00:00:00.018182
2308,20230424124600328938,2308,523463,648029,534854,185298,0,2023-04-24 12:46:00.328938,0 days 00:00:00.018182
2309,20230424124600347119,2309,522922,647331,533964,185308,0,2023-04-24 12:46:00.347119,0 days 00:00:00.018181
2310,20230424124600365301,2310,522313,646412,532793,185339,0,2023-04-24 12:46:00.365301,0 days 00:00:00.018182
2311,20230424124600383483,2311,521760,645620,531769,185308,0,2023-04-24 12:46:00.383483,0 days 00:00:00.018182
2312,20230424124600401665,2312,521332,644853,530811,185328,0,2023-04-24 12:46:00.401665,0 days 00:00:00.018182
2313,20230424124600419847,2313,520928,644221,529966,185351,0,2023-04-24 12:46:00.419847,0 days 00:00:00.018182
2314,20230424124600438028,2314,520546,643770,529398,185306,0,2023-04-24 12:46:00.438028,0 days 00:00:00.018181
2315,20230424124600456210,2315,520399,643555,529041,185299,0,2023-04-24 12:46:00.456210,0 days 00:00:00.018182
2316,20230424124600474392,2316,520570,643626,529005,185364,0,2023-04-24 12:46:00.474392,0 days 00:00:00.018182
2317,20230424124600492574,2317,520755,643895,529256,185367,0,2023-04-24 12:46:00.492574,0 days 00:00:00.018182
2318,20230424124600510756,2318,520939,644211,529560,185288,0,2023-04-24 12:46:00.510756,0 days 00:00:00.018182
2319,20230424124600528938,2319,521283,644604,530005,185391,0,2023-04-24 12:46:00.528938,0 days 00:00:00.018182
2320,20230424124600547119,2320,521590,644990,530397,185281,0,2023-04-24 12:46:00.547119,0 days 00:00:00.018181
2321,20230424124600565301,2321,521978,645459,530922,185338,0,2023-04-24 12:46:00.565301,0 days 00:00:00.018182
2322,20230424124600583483,2322,522220,645902,531388,185356,0,2023-04-24 12:46:00.583483,0 days 00:00:00.018182
2323,20230424124600601665,2323,522481,646318,531833,185354,0,2023-04-24 12:46:00.601665,0 days 00:00:00.018182
2324,20230424124600619847,2324,522753,646573,532184,185358,0,2023-04-24 12:46:00.619847,0 days 00:00:00.018182
2325,20230424124600638028,2325,522899,646840,532486,185307,0,2023-04-24 12:46:00.638028,0 days 00:00:00.018181
2326,20230424124600656210,2326,523020,647072,532783,185304,0,2023-04-24 12:46:00.656210,0 days 00:00:00.018182
2327,20230424124600674392,2327,523149,647262,533002,185320,0,2023-04-24 12:46:00.674392,0 days 00:00:00.018182
2328,20230424124600692574,2328,523329,647366,533204,185347,0,2023-04-24 12:46:00.692574,0 days 00:00:00.018182
2329,20230424124600710756,2329,523399,647513,533313,185303,0,2023-04-24 12:46:00.710756,0 days 00:00:00.018182
2330,20230424124600728938,2330,523468,647647,533442,185298,0,2023-04-24 12:46:00.728938,0 days 00:00:00.018182
2331,20230424124600747119,2331,523564,647792,533575,185258,0,2023-04-24 12:46:00.747119,0 days 00:00:00.018181
2332,20230424124600765301,2332,523760,647970,533840,185321,0,2023-04-24 12:46:00.765301,0 days 00:00:00.018182
2333,20230424124600783483,2333,523924,648180,534081,185334,0,2023-04-24 12:46:00.783483,0 days 00:00:00.018182
2334,20230424124600946691,2334,524067,648338,534270,185311,0,2023-04-24 12:46:00.946691,0 days 00:00:00.163208
2335,20230424124600964873,2335,524183,648486,534462,185315,0,2023-04-24 12:46:00.964873,0 days 00:00:00.018182
2336,20230424124600983055,2336,524290,648608,534596,185294,0,2023-04-24 12:46:00.983055,0 days 00:00:00.018182
2337,20230424124601001237,2337,524115,648301,534265,185317,0,2023-04-24 12:46:01.001237,0 days 00:00:00.018182
2338,20230424124601019418,2338,523574,647542,533397,185356,0,2023-04-24 12:46:01.019418,0 days 00:00:00.018181
2339,20230424124601037600,2339,522784,646588,532220,185295,0,2023-04-24 12:46:01.037600,0 days 00:00:00.018182
2340,20230424124601055782,2340,522049,645525,531029,185301,0,2023-04-24 12:46:01.055782,0 days 00:00:00.018182
2341,20230424124601073964,2341,521357,644540,529856,185259,0,2023-04-24 12:46:01.073964,0 days 00:00:00.018182
2342,20230424124601092146,2342,520906,643779,528911,185289,0,2023-04-24 12:46:01.092146,0 days 00:00:00.018182
2343,20230424124601110328,2343,520600,643286,528267,185395,0,2023-04-24 12:46:01.110328,0 days 00:00:00.018182
2344,20230424124601128509,2344,520347,642909,527841,185288,0,2023-04-24 12:46:01.128509,0 days 00:00:00.018181
2345,20230424124601146691,2345,520272,642826,527662,185318,0,2023-04-24 12:46:01.146691,0 days 00:00:00.018182
2346,20230424124601164873,2346,520411,642908,527678,185278,0,2023-04-24 12:46:01.164873,0 days 00:00:00.018182
2347,20230424124601183055,2347,520560,643154,528023,185273,0,2023-04-24 12:46:01.183055,0 days 00:00:00.018182
2348,20230424124601201237,2348,520930,643594,528498,185336,0,2023-04-24 12:46:01.201237,0 days 00:00:00.018182
2349,20230424124601219418,2349,521210,644095,528932,185304,0,2023-04-24 12:46:01.219418,0 days 00:00:00.018181
2350,20230424124601237600,2350,521476,644411,529326,185290,0,2023-04-24 12:46:01.237600,0 days 00:00:00.018182
2351,20230424124601255782,2351,521762,644850,529829,185259,0,2023-04-24 12:46:01.255782,0 days 00:00:00.018182
2352,20230424124601273964,2352,522034,645220,530290,185281,0,2023-04-24 12:46:01.273964,0 days 00:00:00.018182
2353,20230424124601292146,2353,522308,645557,530691,185346,0,2023-04-24 12:46:01.292146,0 days 00:00:00.018182
2354,20230424124601310328,2354,522487,645873,531057,185336,0,2023-04-24 12:46:01.310328,0 days 00:00:00.018182
2355,20230424124601328509,2355,522653,646110,531343,185308,0,2023-04-24 12:46:01.328509,0 days 00:00:00.018181
2356,20230424124601346691,2356,522689,646156,531507,185285,0,2023-04-24 12:46:01.346691,0 days 00:00:00.018182
2357,20230424124601364873,2357,522846,646271,531690,185276,0,2023-04-24 12:46:01.364873,0 days 00:00:00.018182
2358,20230424124601383055,2358,522836,646376,531758,185336,0,2023-04-24 12:46:01.383055,0 days 00:00:00.018182
2359,20230424124601401237,2359,522997,646520,531987,185394,0,2023-04-24 12:46:01.401237,0 days 00:00:00.018182
2360,20230424124601419418,2360,523055,646623,532126,185277,0,2023-04-24 12:46:01.419418,0 days 00:00:00.018181
2361,20230424124601437600,2361,523139,646746,532313,185312,0,2023-04-24 12:46:01.437600,0 days 00:00:00.018182
2362,20230424124601455782,2362,523228,646873,532452,185346,0,2023-04-24 12:46:01.455782,0 days 00:00:00.018182
2363,20230424124601473964,2363,523375,647116,532700,185363,0,2023-04-24 12:46:01.473964,0 days 00:00:00.018182
2364,20230424124601492146,2364,523588,647322,532943,185423,0,2023-04-24 12:46:01.492146,0 days 00:00:00.018182
2365,20230424124601510328,2365,523675,647428,533123,185349,0,2023-04-24 12:46:01.510328,0 days 00:00:00.018182
2366,20230424124601528509,2366,523526,647250,533051,185268,0,2023-04-24 12:46:01.528509,0 days 00:00:00.018181
2367,20230424124601546691,2367,522974,646498,532223,185226,0,2023-04-24 12:46:01.546691,0 days 00:00:00.018182
2368,20230424124601564873,2368,522294,645552,531143,185306,0,2023-04-24 12:46:01.564873,0 days 00:00:00.018182
2369,20230424124601618663,2369,521512,644488,529984,185356,0,2023-04-24 12:46:01.618663,0 days 00:00:00.053790
2370,20230424124601636845,2370,520751,643415,528732,185414,0,2023-04-24 12:46:01.636845,0 days 00:00:00.018182
